Premium,sales_price,MMR_price,make_yr,Age,sale_yr,sale_mnt,sale_day,make,national,model,trim,awarded,body,make_yr.1,odometer,condition,transmission,ext_col,int_col,seller,ClusterNo
0.9041,3300,3650,2008,7,2015,Jun,Wed,Kia,KOR,Spectra,EX,0,Sedan,2008,93632,2.9,1,blue,gray,the car store,2
1.2022,5500,4575,2005,10,2015,Feb,Thu,Dodge,USA,Durango,SLT,0,Suv,2005,124010,2.3,1,burgundy,gray,arrowhead auto group inc,2
0.8696,8500,9775,2006,9,2015,Jan,Wed,Lexus,JPN,ES 330,Base,0,Sedan,2006,62375,2.9,1,gray,gray,high bid trading co inc,2
1.0422,17300,16600,2014,1,2015,Jan,Tue,Toyota,JPN,Camry,SE,0,Sedan,2014,14519,3.9,1,white,black,toyota motor sales usa inc/program,1
1.0353,4400,4250,2004,11,2015,Jan,Thu,Chevrolet,USA,Suburban,1500 LS,0,Suv,2004,121870,1.9,1,black,gray,garys auto sales inc,2
0.8475,25000,29500,2012,3,2015,Feb,Wed,BMW,GER,5 Series,528i,0,Sedan,2012,27120,4.3,1,gray,gray,bmw north america/lemon law buy backs,1
1.0165,18500,18200,2012,3,2015,May,Thu,Infiniti,JPN,G Sedan,G25,0,Sedan,2012,17638,4.4,1,gray,gray,nissan infiniti lt,1
1.1852,14400,12150,2009,6,2015,Feb,Wed,Honda,JPN,Odyssey,EX-L,0,Van,2009,87309,3.4,1,silver,gray,aaero sweet company,2
0.9561,9800,10250,2013,1,2014,Dec,Tue,Chevrolet,USA,Cruze,2LT,0,Sedan,2013,54081,3,1,white,black,the hertz corporation/gm,1
0.9972,17600,17650,2014,1,2015,Mar,Thu,Ford,USA,Mustang,V6,0,Coupe,2014,37841,3.4,1,green,black,ars/avis budget group,1
1.5667,9400,6000,2006,9,2015,Jan,Thu,Nissan,JPN,Xterra,SE,0,Suv,2006,64950,2.6,1,blue,gray,santander consumer,2
0.949,23250,24500,2007,8,2015,Feb,Thu,Jaguar,ENG,XK-Series,XKR,0,Coupe,2007,53898,3.7,1,black,black,hornburg jaguar,1
1.0314,14800,14350,2014,1,2015,May,Tue,Hyundai,KOR,Sonata,GLS,0,Sedan,2014,11964,4.4,1,gray,gray,hyundai motor finance,1
0.4351,5200,11950,2013,2,2015,Jan,Tue,Hyundai,KOR,Elantra,GLS,0,Sedan,2013,24120,1,1,brown,beige,hyundai motor finance,1
1.0168,15100,14850,2013,1,2014,Dec,Wed,Nissan,JPN,Rogue,SV,0,Suv,2013,22640,3.5,1,silver,tan,gm financial,1
1.0909,3600,3300,2009,5,2014,Dec,Thu,Chevrolet,USA,HHR,LT,0,Wagon,2009,139959,3.8,1,silver,gray,valley kia,2
1.0728,14000,13050,2010,4,2014,Dec,Wed,Nissan,JPN,Altima,3.5 SR,0,Coupe,2010,42537,4.4,1,blue,beige,bob baker toyota of lemon grove,1
0.9804,17500,17850,2008,7,2015,Mar,Thu,GMC,USA,Yukon XL,Denali,0,Suv,2008,105871,3.9,1,black,black,primm auto sales & repair,1
1.0031,16300,16250,2012,3,2015,Jan,Thu,Nissan,JPN,Maxima,3.5 S,0,Sedan,2012,46493,4.6,1,gray,black,premium auto wholesale,1
1.2473,5800,4650,2005,10,2015,Jan,Wed,Nissan,JPN,Murano,SL,0,Suv,2005,144462,3.7,1,gray,black,aaero sweet company,2
1.0352,23500,22700,2012,3,2015,Feb,Wed,BMW,GER,3 Series,328i,0,Convertible,2012,68475,3.8,1,red,gray,financial services remarketing (lease),1
0.6025,3600,5975,2004,11,2015,Feb,Wed,Dodge,USA,Ram Pickup 1500,SLT,0,Cab,2004,108080,1.9,0,white,black,5 star loans,2
0.9946,18400,18500,2014,1,2015,Jan,Thu,Ford,USA,F-150,XL,0,Cab,2014,8916,3.7,1,white,gray,u-haul,1
0.4132,5000,12100,2014,1,2015,Feb,Tue,Chevrolet,USA,Cruze,1LT,0,Sedan,2014,27566,2,1,red,black,hertz/tra,1
1.0588,27000,25500,2013,2,2015,Jan,Tue,Mercedes-Benz,SWE,C-Class,C250,1,Coupe,2013,16639,3.8,1,gray,black,calstar motors inc,1
1.0191,4000,3925,2003,12,2015,Jan,Tue,BMW,GER,X5,3.0i,0,Suv,2003,147629,2,1,black,black,remarketing by ge/southern california financial,2
1.0292,19400,18850,2013,2,2015,Jan,Thu,Ford,USA,Explorer,Base,0,Suv,2013,46415,3.2,1,white,tan,midway hfc fleet/ars,1
1.0444,23500,22500,2013,2,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,18013,4.4,1,white,black,nissan infiniti lt,1
0.9764,20700,21200,2013,1,2014,Dec,Tue,Honda,JPN,Accord,EX-L,1,Sedan,2013,8396,2.9,1,silver,beige,"ahfc/honda lease trust/hvt, inc.",1
1.0528,29900,28400,2014,1,2015,Jan,Thu,Mitsubishi,JPN,Lancer Evolution,GSR,0,Sedan,2014,5368,4.3,0,white,black,house of hondaz,1
1.1948,2300,1925,2000,15,2015,Feb,Thu,Mercedes-Benz,SWE,S-Class,S430,0,Sedan,2000,208125,3.4,1,silver,gray,bmw of monrovia,2
